output,input1,input2,input3,input4,input5,input6,input7,input8,input9,input10,input11,input12,input13,input14,input15,input16,input17,input18,input19,input20,input21
0.39086294416243655,0.0,0.22265625,0.3163659793814433,0.2997416020671835,0.5833333333333334,0.7542087542087542,0.642857142857143,0.6098104793756967,0.2558139534883721,0.24242424242424246,0.08090763236305294,0.6164383561643836,0.26,0.2340425531914893,0.15,0.03846153846153846,0.1276595744680851,0.09547738693467336,0.007869589657110735,0.46123521681997376,0.41176470588235303
0.4416243654822335,0.0,0.37109375,0.3125,0.3152454780361757,0.5833333333333334,0.7542087542087542,0.642857142857143,0.6432552954292085,0.37209302325581395,0.2878787878787879,0.07173962869585147,0.6438356164383562,0.32,0.2340425531914893,0.3,0.06593406593406594,0.1773049645390071,0.09547738693467336,0.009106239460370993,0.48751642575558474,0.466484268125855
0.41116751269035534,0.0,0.16796875,0.30541237113402064,0.3152454780361757,0.5833333333333334,0.7542087542087542,0.5535714285714286,0.7101449275362319,0.32558139534883723,0.31818181818181823,0.07403162961265183,0.547945205479452,0.28,0.2127659574468085,0.15,0.06593406593406594,0.14893617021276595,0.09547738693467336,0.0088813940415964,0.46123521681997376,0.3980848153214775
0.4467005076142132,0.0,0.30859375,0.31507731958762886,0.26356589147286824,0.5833333333333334,0.7542087542087542,0.5535714285714286,0.7547380156075809,0.37209302325581395,0.3030303030303031,0.08778363511345404,0.5068493150684932,0.2,0.1276595744680851,0.09999999999999999,0.047619047619047616,0.1843971631205674,0.09547738693467336,0.010230466554243955,0.44809461235216824,0.40492476060191523
0.3147208121827411,0.0,0.3515625,0.3131443298969072,0.2713178294573643,0.5833333333333334,0.7542087542087542,0.46428571428571425,0.6544035674470456,0.32558139534883723,0.07575757575757577,0.04881961952784781,0.3287671232876712,0.14,0.2127659574468085,0.15,0.047619047619047616,0.09219858156028371,0.09547738693467336,0.008993816750983699,0.40867279894875164,0.2476060191518468
0.3350253807106599,0.0,0.29296875,0.31056701030927836,0.2558139534883721,0.5833333333333334,0.7542087542087542,0.5535714285714286,0.7547380156075809,0.3488372093023256,0.1363636363636364,0.05340362136144854,0.3287671232876712,0.1,0.2127659574468085,0.19999999999999998,0.047619047619047616,0.09929078014184398,0.09547738693467336,0.008768971332209104,0.43495400788436267,0.2476060191518468
0.47715736040609136,0.0,0.31640625,0.2931701030927835,0.1731266149870801,0.5,0.6958473625140292,0.642857142857143,0.6767001114827201,0.27906976744186046,0.19696969696969702,0.07861563144625257,0.589041095890411,0.28,0.3404255319148936,0.19999999999999998,0.029304029304029304,0.08510638297872342,0.1457286432160804,0.00831928049465992,0.4743758212877793,0.36388508891928867
0.4213197969543147,0.0,0.40625,0.3125,0.18863049095607234,0.5,0.7542087542087542,0.642857142857143,0.6767001114827201,0.3488372093023256,0.3333333333333334,0.0900756360302544,0.6712328767123289,0.3,0.3191489361702127,0.19999999999999998,0.020146520146520148,0.09929078014184398,0.045226130653266326,0.0088813940415964,0.48751642575558474,0.4186046511627908
0.39086294416243655,0.0,0.41015625,0.3163659793814433,0.20155038759689922,0.5,0.7542087542087542,0.642857142857143,0.7770345596432553,0.27906976744186046,0.09090909090909091,0.06027962411184964,0.547945205479452,0.12,0.36170212765957444,0.19999999999999998,0.029304029304029304,0.07801418439716312,0.045226130653266326,0.009331084879145586,0.4743758212877793,0.3433652530779754
0.49746192893401014,0.0,0.37109375,0.31829896907216493,0.21705426356589147,0.5,0.7542087542087542,0.642857142857143,0.7212931995540691,0.3023255813953489,0.24242424242424246,0.06486362594545038,0.6164383561643836,0.36,0.42553191489361697,0.3,0.029304029304029304,0.06382978723404256,0.09547738693467336,0.0088813940415964,0.5006570302233903,0.36388508891928867
